Id,Predicted
7c0e990c-bada-11e8-b2b9-ac1f6b6435d0,25 1 18 19 4
7c16411c-bac5-11e8-b2b7-ac1f6b6435d0,21 0 25 5
7c1b4716-bad9-11e8-b2b9-ac1f6b6435d0,0 5 21 25 1
7c1d3cde-bace-11e8-b2b8-ac1f6b6435d0,7 19 2 3 23
7c1f771c-bac7-11e8-b2b7-ac1f6b6435d0,25 14 3 16 18
7c204564-bad3-11e8-b2b8-ac1f6b6435d0,19 7 18 24 26
7c245fd8-bacd-11e8-b2b8-ac1f6b6435d0,3 5 18 26 23
7c2b0bd2-bada-11e8-b2b9-ac1f6b6435d0,0 25 2
7c2feade-bad6-11e8-b2b9-ac1f6b6435d0,21 25
7c370d6a-bad5-11e8-b2b9-ac1f6b6435d0,25 0 21 11 2
7c38150a-bacd-11e8-b2b8-ac1f6b6435d0,0 25 21
7c3d7fda-bac9-11e8-b2b8-ac1f6b6435d0,0 25
7c41aae6-bac5-11e8-b2b7-ac1f6b6435d0,0 25 1 5 7
7c476d80-bad1-11e8-b2b8-ac1f6b6435d0,21 2 3 0
7c4ff246-bace-11e8-b2b8-ac1f6b6435d0,1 19
7c5460ee-bac7-11e8-b2b7-ac1f6b6435d0,0 5 3
7c5a3cae-bad5-11e8-b2b9-ac1f6b6435d0,5 4 0 2 18
7c5db150-bad9-11e8-b2b9-ac1f6b6435d0,21 0 25 5 7
7c60f47e-bad3-11e8-b2b8-ac1f6b6435d0,0 25
7c659a3c-bacf-11e8-b2b8-ac1f6b6435d0,11 25 21 0 12
7c6a0764-bac7-11e8-b2b7-ac1f6b6435d0,25 0 21 5 4
7c6db3b6-baca-11e8-b2b8-ac1f6b6435d0,23 0
7c795fa8-bad0-11e8-b2b8-ac1f6b6435d0,21 0 5 1 25
7c81db16-bad9-11e8-b2b9-ac1f6b6435d0,23 6 21
7c83379a-bacf-11e8-b2b8-ac1f6b6435d0,4 3 0 5 2
7c89d28c-bacd-11e8-b2b8-ac1f6b6435d0,7 25 0 19 5
7c9015d4-bac8-11e8-b2b8-ac1f6b6435d0,23 7 0
7c904038-bad0-11e8-b2b8-ac1f6b6435d0,0 2
7c9207e8-baca-11e8-b2b8-ac1f6b6435d0,0 25 19 2 7
7c931fea-bad7-11e8-b2b9-ac1f6b6435d0,25 0 14
7c9e0e74-bad6-11e8-b2b9-ac1f6b6435d0,25 21 14 17 2
7ca090d2-bacb-11e8-b2b8-ac1f6b6435d0,25 23 0 7
7ca3adc0-bacc-11e8-b2b8-ac1f6b6435d0,0 1 21 5 19
7ca4d1ae-bac8-11e8-b2b8-ac1f6b6435d0,23 0 7 11 5
7cafa4f2-bac9-11e8-b2b8-ac1f6b6435d0,25 0 21 14 17
7cb449d0-bace-11e8-b2b8-ac1f6b6435d0,0 25 2 7
7cbcc528-bad4-11e8-b2b8-ac1f6b6435d0,21 0 25 2
7cbd0ffa-bada-11e8-b2b9-ac1f6b6435d0,0 19 7 25 21
7cbd9788-bac9-11e8-b2b8-ac1f6b6435d0,0 21 25 7 2
7cbfca98-bacf-11e8-b2b8-ac1f6b6435d0,0 7
7cc3ea38-bac5-11e8-b2b7-ac1f6b6435d0,5 19 11
7ccce802-bad1-11e8-b2b8-ac1f6b6435d0,2 23 6 25
7cd1f8fe-bad3-11e8-b2b8-ac1f6b6435d0,25 7 2 22 14
7cd5db24-bad6-11e8-b2b9-ac1f6b6435d0,0 25 2
7cdc0f0c-bac8-11e8-b2b8-ac1f6b6435d0,0 5 1
7cdf21e2-bacd-11e8-b2b8-ac1f6b6435d0,0 21 25 23
7ce8f730-bac8-11e8-b2b8-ac1f6b6435d0,0 25 21 7 2
7cedbbbc-bacd-11e8-b2b8-ac1f6b6435d0,2 0 25 3 21
7cef4f6a-bac6-11e8-b2b7-ac1f6b6435d0,25 2 0
7cf3c31e-bacc-11e8-b2b8-ac1f6b6435d0,0 5 21 25 18
7cf5ac8a-bac5-11e8-b2b7-ac1f6b6435d0,0 5 4 23 19
7d03f590-bad6-11e8-b2b9-ac1f6b6435d0,5 19 26 18 21
7d0477ec-bad4-11e8-b2b8-ac1f6b6435d0,0 3 5 19
7d047b12-bad8-11e8-b2b9-ac1f6b6435d0,25 21 0
7d056164-bac7-11e8-b2b7-ac1f6b6435d0,0 5 19
7d2343be-bad6-11e8-b2b9-ac1f6b6435d0,23 0
7d26e95c-bac6-11e8-b2b7-ac1f6b6435d0,0 1 25 5 19
7d319eb2-bad8-11e8-b2b9-ac1f6b6435d0,0 25 5 18 7
7d31f644-bada-11e8-b2b9-ac1f6b6435d0,0 21 25
7d320420-bad2-11e8-b2b8-ac1f6b6435d0,19 5 4 3
7d3e1910-bac6-11e8-b2b7-ac1f6b6435d0,0 5 19 25
7d440332-bacd-11e8-b2b8-ac1f6b6435d0,21 0 12 25
7d4705b2-bad4-11e8-b2b8-ac1f6b6435d0,25 0
7d4b4b52-bad1-11e8-b2b8-ac1f6b6435d0,4 3
7d5046fa-bad8-11e8-b2b9-ac1f6b6435d0,6 25 2 23
7d5e7ee4-bad5-11e8-b2b9-ac1f6b6435d0,0 25 21 23 2
7d64638a-bacc-11e8-b2b8-ac1f6b6435d0,0 25
7d67edc6-bad5-11e8-b2b9-ac1f6b6435d0,2 0 14 25 21
7d6827c4-bad4-11e8-b2b8-ac1f6b6435d0,2 3 0
7d7565e2-bad9-11e8-b2b9-ac1f6b6435d0,0 1 3 5
7d76e372-baca-11e8-b2b8-ac1f6b6435d0,11 3 24
7d85a176-bacc-11e8-b2b8-ac1f6b6435d0,0 25 5
7d8ae272-bad0-11e8-b2b8-ac1f6b6435d0,25 21 0
7d8bfc52-bad5-11e8-b2b9-ac1f6b6435d0,19 23 26 7 22
7d8ed3ba-bac5-11e8-b2b7-ac1f6b6435d0,7 4 23 25
7d903b1c-bacd-11e8-b2b8-ac1f6b6435d0,0 25 21
7d917aa0-bad6-11e8-b2b9-ac1f6b6435d0,0 25 7 5 19
7d91c64c-bacf-11e8-b2b8-ac1f6b6435d0,0 25 23 7 2
7d9ad022-bac8-11e8-b2b8-ac1f6b6435d0,5 21 0 19
7da3b2e2-bad6-11e8-b2b9-ac1f6b6435d0,0 5
7da48872-bac5-11e8-b2b7-ac1f6b6435d0,21 0 25 2 19
7da588b6-bacb-11e8-b2b8-ac1f6b6435d0,25 0 7
7db5ac54-bac7-11e8-b2b7-ac1f6b6435d0,21 0 2 23
7dbb5238-bac9-11e8-b2b8-ac1f6b6435d0,23 19 7 22 26
7dbe7d90-bad4-11e8-b2b8-ac1f6b6435d0,25 18 17 19 21
7dc040d4-bacb-11e8-b2b8-ac1f6b6435d0,0 25 14 3 7
7dc7b996-bad9-11e8-b2b9-ac1f6b6435d0,0 2 7 19 11
7dce7aca-bad8-11e8-b2b9-ac1f6b6435d0,0 25 2 14 19
7dcfdcec-bacb-11e8-b2b8-ac1f6b6435d0,0 25 21 2
7dd0087e-bac7-11e8-b2b7-ac1f6b6435d0,2 7 23 25 0
7dd02576-bac6-11e8-b2b7-ac1f6b6435d0,25 0 23 19 5
7dd31f9e-bad8-11e8-b2b9-ac1f6b6435d0,11 14 25 6
7dd35168-bad7-11e8-b2b9-ac1f6b6435d0,25 17 21 14 16
7ddcf11e-bacd-11e8-b2b8-ac1f6b6435d0,21 14 5
7dde73a6-bacb-11e8-b2b8-ac1f6b6435d0,23 5 7 1 3
7de0fa24-bad8-11e8-b2b9-ac1f6b6435d0,0 25
7df51e72-bac5-11e8-b2b7-ac1f6b6435d0,4 0 5
7dfa8e0e-bad7-11e8-b2b9-ac1f6b6435d0,0 21 5 25 19
7dfc6326-bacf-11e8-b2b8-ac1f6b6435d0,23 6
7e02d21c-bacd-11e8-b2b8-ac1f6b6435d0,14 11
7e04ee2e-bac5-11e8-b2b7-ac1f6b6435d0,0 21 25 7
7e06049e-bad9-11e8-b2b9-ac1f6b6435d0,23 11
7e06a844-bada-11e8-b2b9-ac1f6b6435d0,0 25 2
7e07a618-bad0-11e8-b2b8-ac1f6b6435d0,4 3 2 0
7e0d41b6-bac8-11e8-b2b8-ac1f6b6435d0,7 0
7e11b076-bac7-11e8-b2b7-ac1f6b6435d0,25 0 21 23
7e142980-bad3-11e8-b2b8-ac1f6b6435d0,19 7 18 5
7e164828-bad3-11e8-b2b8-ac1f6b6435d0,23 7
7e2bcd50-baca-11e8-b2b8-ac1f6b6435d0,14 0 25 2
7e37945e-bad5-11e8-b2b9-ac1f6b6435d0,0 25 7 21
7e3b0ba6-bad1-11e8-b2b8-ac1f6b6435d0,0 25 11 21
7e3b6a04-bace-11e8-b2b8-ac1f6b6435d0,25 0 23 7 5
7e4b8508-bacc-11e8-b2b8-ac1f6b6435d0,4 0 7 5 1
7e4dc3e6-bad5-11e8-b2b9-ac1f6b6435d0,0 2 7 19 5
7e4f0f74-bacd-11e8-b2b8-ac1f6b6435d0,19 21 13 18 25
7e5ea31a-baca-11e8-b2b8-ac1f6b6435d0,6 25
7e662f68-baca-11e8-b2b8-ac1f6b6435d0,7 23
7e6bfd3c-bad7-11e8-b2b9-ac1f6b6435d0,25 21 0 2
7e6ce76a-bac8-11e8-b2b8-ac1f6b6435d0,21 6 11
7e78b06a-bacb-11e8-b2b8-ac1f6b6435d0,0 21 25
7e8110dc-bad7-11e8-b2b9-ac1f6b6435d0,25 0 7 22 2
7e836c22-bad9-11e8-b2b9-ac1f6b6435d0,7 21 25 5 14
7e843eba-bad2-11e8-b2b8-ac1f6b6435d0,0 5 19
7e865b8e-bacb-11e8-b2b8-ac1f6b6435d0,25 5 0 21 18
7e86e606-bad7-11e8-b2b9-ac1f6b6435d0,5 0 25
7e8a33c0-bad1-11e8-b2b8-ac1f6b6435d0,0 19 2
7e8e583e-bad0-11e8-b2b8-ac1f6b6435d0,0 25
7e8f8b7e-bad4-11e8-b2b8-ac1f6b6435d0,0 21 25 7
7e8fff3a-bacc-11e8-b2b8-ac1f6b6435d0,0 25 2 14 7
7e9d3e22-bac5-11e8-b2b7-ac1f6b6435d0,25 0 18 14 21
7ea46c7c-bac7-11e8-b2b7-ac1f6b6435d0,6 2 25
7ea55010-bac7-11e8-b2b7-ac1f6b6435d0,25 21 13 19 12
7eaaea20-bac7-11e8-b2b7-ac1f6b6435d0,23 7 2
7eb4b084-bacf-11e8-b2b8-ac1f6b6435d0,25 0 21 2
7eb71bf2-bad0-11e8-b2b8-ac1f6b6435d0,0 25 2 21
7ebb9e74-bac7-11e8-b2b7-ac1f6b6435d0,21 25 0 11 2
7ebcaada-bad6-11e8-b2b9-ac1f6b6435d0,25 0 21 7
7ecb2aa8-bacf-11e8-b2b8-ac1f6b6435d0,21 0 23 13
7ed479a8-bad1-11e8-b2b8-ac1f6b6435d0,0 25
7ed92c82-bad6-11e8-b2b9-ac1f6b6435d0,0 25 5 1
7edbab4e-bacf-11e8-b2b8-ac1f6b6435d0,25 0 18 21
7edc33a4-bacd-11e8-b2b8-ac1f6b6435d0,21 14 11
7edd182e-bacc-11e8-b2b8-ac1f6b6435d0,6 23
7ee1a328-bac5-11e8-b2b7-ac1f6b6435d0,25 0 21
7eea9dfe-bad7-11e8-b2b9-ac1f6b6435d0,11 6 25
7ef259ba-bac6-11e8-b2b7-ac1f6b6435d0,21 13 12 22
7f018d1c-bac7-11e8-b2b7-ac1f6b6435d0,13 21 12 22 25
7f02c582-bacd-11e8-b2b8-ac1f6b6435d0,25 23
7f0e17b4-baca-11e8-b2b8-ac1f6b6435d0,0 5 19 2
7f142aa0-bacf-11e8-b2b8-ac1f6b6435d0,0 25 21
7f2464d6-bad1-11e8-b2b8-ac1f6b6435d0,25 4 5 22 18
7f25634e-bad2-11e8-b2b8-ac1f6b6435d0,0 25 19
7f35fdae-bacc-11e8-b2b8-ac1f6b6435d0,0 21 2 3
7f40a3c8-bacf-11e8-b2b8-ac1f6b6435d0,0 25 19 2
7f41e2c6-bac8-11e8-b2b8-ac1f6b6435d0,0 25 21 18 5
7f44bdbe-bad4-11e8-b2b8-ac1f6b6435d0,0 25 19
7f4f7790-bad9-11e8-b2b9-ac1f6b6435d0,21 6 25 0 2
7f583ee4-bace-11e8-b2b8-ac1f6b6435d0,25 18 7 23 0
7f5c4832-bac8-11e8-b2b8-ac1f6b6435d0,7 21 25 5
7f746288-bad6-11e8-b2b9-ac1f6b6435d0,19 24 2 25 7
7f7b0652-bac6-11e8-b2b7-ac1f6b6435d0,21 19 26
7f7bcd46-bad8-11e8-b2b9-ac1f6b6435d0,5 0 25 18
7f80545a-baca-11e8-b2b8-ac1f6b6435d0,0 25 21 2
7f837e9c-bad3-11e8-b2b8-ac1f6b6435d0,0 7 21 2
7fa7c8fe-bad5-11e8-b2b9-ac1f6b6435d0,0 25 21 23
7faddfd2-bad0-11e8-b2b8-ac1f6b6435d0,25 21 6
7fb0d41a-bac8-11e8-b2b8-ac1f6b6435d0,0 21 25 23 13
7fb133be-bace-11e8-b2b8-ac1f6b6435d0,25 21 6
7fb15e92-bad9-11e8-b2b9-ac1f6b6435d0,25 21
7fcba676-bad9-11e8-b2b9-ac1f6b6435d0,25 7 11 14
7fcd7a60-bace-11e8-b2b8-ac1f6b6435d0,0 19 5 7
7fcf7a3a-bacf-11e8-b2b8-ac1f6b6435d0,25 21 2 11 23
7fcf95d6-bacc-11e8-b2b8-ac1f6b6435d0,7 0 19
7fd69dd2-bad0-11e8-b2b8-ac1f6b6435d0,25 0 2
7fdbe9d6-bac6-11e8-b2b7-ac1f6b6435d0,25 23 21 11 0
7fefac5a-bada-11e8-b2b9-ac1f6b6435d0,0 2 7 25
7ffb7162-bad9-11e8-b2b9-ac1f6b6435d0,7
80084820-bac9-11e8-b2b8-ac1f6b6435d0,4 5
80137eba-bac5-11e8-b2b7-ac1f6b6435d0,25 21
8015518c-bad8-11e8-b2b9-ac1f6b6435d0,0 5 7 19 25
8018f8b8-bad4-11e8-b2b8-ac1f6b6435d0,4 1 5
801957ee-bad5-11e8-b2b9-ac1f6b6435d0,7 3
801e6584-bad2-11e8-b2b8-ac1f6b6435d0,25 2 7 6
802435cc-bad7-11e8-b2b9-ac1f6b6435d0,0 2 19 5
802faa60-bad7-11e8-b2b9-ac1f6b6435d0,0 25 5 19 21
80377990-bad0-11e8-b2b8-ac1f6b6435d0,25 21 23
803a5a94-bacf-11e8-b2b8-ac1f6b6435d0,5 0 19
803ba8c0-bad6-11e8-b2b9-ac1f6b6435d0,23 0 7 2 21
803d3fb4-bad1-11e8-b2b8-ac1f6b6435d0,0 25 21 5 23
803fc6ae-bac6-11e8-b2b7-ac1f6b6435d0,25 21 11
804d67ae-bacc-11e8-b2b8-ac1f6b6435d0,0 5 7 1
80570660-bad1-11e8-b2b8-ac1f6b6435d0,21 25 13
805ba03e-bac8-11e8-b2b8-ac1f6b6435d0,0 25 19 2
806d7992-bad4-11e8-b2b8-ac1f6b6435d0,0 2 7
8072fa24-bac6-11e8-b2b7-ac1f6b6435d0,0 7 19 21 25
8078644c-bac5-11e8-b2b7-ac1f6b6435d0,0 25
807f7cc8-bac5-11e8-b2b7-ac1f6b6435d0,0 7 19 25
808c368a-bace-11e8-b2b8-ac1f6b6435d0,14 22 21 16 19
808dbb10-bad1-11e8-b2b8-ac1f6b6435d0,0 5 22 19
80929456-bac6-11e8-b2b7-ac1f6b6435d0,5 0 1
8096dd36-bacb-11e8-b2b8-ac1f6b6435d0,25 2 0 6
80aba230-baca-11e8-b2b8-ac1f6b6435d0,14 25 0 7 22
80af923c-bac5-11e8-b2b7-ac1f6b6435d0,21 0 2 22 19
80b37762-bacf-11e8-b2b8-ac1f6b6435d0,0 25
80ba6fcc-bacf-11e8-b2b8-ac1f6b6435d0,7 24
80bb8a2e-bacf-11e8-b2b8-ac1f6b6435d0,0 23 25
80bec858-bad7-11e8-b2b9-ac1f6b6435d0,0 5 2
80c2232a-bad9-11e8-b2b9-ac1f6b6435d0,21 25 0 5
80c2d1fe-bad8-11e8-b2b9-ac1f6b6435d0,0 2 23 5
80c3b89e-bad3-11e8-b2b8-ac1f6b6435d0,21 22 13
80cd02a6-bacd-11e8-b2b8-ac1f6b6435d0,23 25 18 7 21
80cddf5c-bad0-11e8-b2b8-ac1f6b6435d0,0 5 25 7 23
80ce6702-bac5-11e8-b2b7-ac1f6b6435d0,0 21 25
80ce74be-bac9-11e8-b2b8-ac1f6b6435d0,25 5 7 11
80daea4a-bac5-11e8-b2b7-ac1f6b6435d0,0 2
80db95c0-bad5-11e8-b2b9-ac1f6b6435d0,0 1 25
80dd6e4a-bad5-11e8-b2b9-ac1f6b6435d0,21 25 0
80df8eb6-bac9-11e8-b2b8-ac1f6b6435d0,0 23 1 4 5
80e56b32-bac5-11e8-b2b7-ac1f6b6435d0,0 19
80ed1068-bad8-11e8-b2b9-ac1f6b6435d0,23 19 7
80f5c3a2-bad3-11e8-b2b8-ac1f6b6435d0,0 25 21
80fcef54-bacb-11e8-b2b8-ac1f6b6435d0,0 21 2 25 18
8100be56-bace-11e8-b2b8-ac1f6b6435d0,2 25 21 19 5
8101bdbe-bad4-11e8-b2b8-ac1f6b6435d0,0 1 25 3 21
8104cca4-bad7-11e8-b2b9-ac1f6b6435d0,0 25
8105851e-bacc-11e8-b2b8-ac1f6b6435d0,0 5 19
81086586-bad1-11e8-b2b8-ac1f6b6435d0,0 25 23 7 11
81088eb2-bacc-11e8-b2b8-ac1f6b6435d0,0 4 5 7 19
810ef042-baca-11e8-b2b8-ac1f6b6435d0,0 7 25
810fce50-bace-11e8-b2b8-ac1f6b6435d0,21 23 26 19
81144aac-bac9-11e8-b2b8-ac1f6b6435d0,0 25 4 21 11
811497b2-bada-11e8-b2b9-ac1f6b6435d0,18 24 7 19
8119f730-baca-11e8-b2b8-ac1f6b6435d0,25 23 2 0
811f1b04-bac8-11e8-b2b8-ac1f6b6435d0,0 23 7
81340918-bad9-11e8-b2b9-ac1f6b6435d0,23 19 4
8134ab46-bac7-11e8-b2b7-ac1f6b6435d0,0 2 5
8135d966-bad7-11e8-b2b9-ac1f6b6435d0,25 14 19 18
8137e632-baca-11e8-b2b8-ac1f6b6435d0,4 0
813bb904-bacc-11e8-b2b8-ac1f6b6435d0,0 25 18 2 21
813f8eb6-bacd-11e8-b2b8-ac1f6b6435d0,19 5 26
814433c0-bad3-11e8-b2b8-ac1f6b6435d0,23 21 2
814daaa8-bacf-11e8-b2b8-ac1f6b6435d0,0 21 4 25
814dd5aa-baca-11e8-b2b8-ac1f6b6435d0,25 21 22 7 14
814defc2-bac5-11e8-b2b7-ac1f6b6435d0,4 3 21 1
8155d018-bad2-11e8-b2b8-ac1f6b6435d0,21 0 2 5 4
81616a24-bacb-11e8-b2b8-ac1f6b6435d0,4 0 3
8161d5da-bad1-11e8-b2b8-ac1f6b6435d0,21 25 0 2 23
8163f8aa-bacd-11e8-b2b8-ac1f6b6435d0,21 0 12 14
8164dab8-bad2-11e8-b2b8-ac1f6b6435d0,0 25 21
816ae9f0-bad5-11e8-b2b9-ac1f6b6435d0,0 25
816dbaa2-bad2-11e8-b2b8-ac1f6b6435d0,19 24 7 5 18
817098f6-baca-11e8-b2b8-ac1f6b6435d0,0 25 5
81757bae-bada-11e8-b2b9-ac1f6b6435d0,0 2 4
817d6756-bada-11e8-b2b9-ac1f6b6435d0,7 4 25
817d8098-baca-11e8-b2b8-ac1f6b6435d0,13 12 19 18 21
818204ca-bac9-11e8-b2b8-ac1f6b6435d0,2 3 0
818fc3fc-bad4-11e8-b2b8-ac1f6b6435d0,5 19 0
81934dbe-bacb-11e8-b2b8-ac1f6b6435d0,0 25 5 19 21
819840de-bad1-11e8-b2b8-ac1f6b6435d0,7 0
81993852-bad8-11e8-b2b9-ac1f6b6435d0,25 21 0 7 1
81a11cdc-bacb-11e8-b2b8-ac1f6b6435d0,25 0 7 18 5
81a4e7ce-bad3-11e8-b2b8-ac1f6b6435d0,0 25 21
81a68caa-bace-11e8-b2b8-ac1f6b6435d0,2 7 25 4 0
81ac08fe-bac6-11e8-b2b7-ac1f6b6435d0,14 6 21 25
81b67c60-bad7-11e8-b2b9-ac1f6b6435d0,23 18 19 21 13
81b7055c-bacf-11e8-b2b8-ac1f6b6435d0,0 25 1 3
81c47068-bac8-11e8-b2b8-ac1f6b6435d0,0 2 21 19 22
81cc5da8-bad9-11e8-b2b9-ac1f6b6435d0,25 23 7 6 19
81d04394-bad1-11e8-b2b8-ac1f6b6435d0,21 5 4 22
81e0a43e-bad4-11e8-b2b8-ac1f6b6435d0,7 19 23 0
81e570a8-bad5-11e8-b2b9-ac1f6b6435d0,23 25 14 19 6
81f53cc2-bad0-11e8-b2b8-ac1f6b6435d0,25 0 21 7 5
8206f9ca-bac7-11e8-b2b7-ac1f6b6435d0,0 25 7 5
820706ae-bad1-11e8-b2b8-ac1f6b6435d0,21 0
8212cd76-bad7-11e8-b2b9-ac1f6b6435d0,25 0 21 14 7
82277500-bad2-11e8-b2b8-ac1f6b6435d0,25 6 11 0
822b0f7c-bad6-11e8-b2b9-ac1f6b6435d0,0 4 2 23 3
82324bda-bac6-11e8-b2b7-ac1f6b6435d0,25 23 7 0
8234759a-bad5-11e8-b2b9-ac1f6b6435d0,22 11 19 12
8239895a-bac5-11e8-b2b7-ac1f6b6435d0,7 2
823e2e0c-bace-11e8-b2b8-ac1f6b6435d0,0 25 7
8241a39e-bacd-11e8-b2b8-ac1f6b6435d0,0 21 25 7
8242adea-bad5-11e8-b2b9-ac1f6b6435d0,0 5 19 25 2
824562e2-bac6-11e8-b2b7-ac1f6b6435d0,23 21 7 25 2
82457b12-bad3-11e8-b2b8-ac1f6b6435d0,0 3 1
824a5ef8-bad7-11e8-b2b9-ac1f6b6435d0,25 7 18 19 5
8250f548-bad1-11e8-b2b8-ac1f6b6435d0,23 7 25 21 19
8258e480-bad9-11e8-b2b9-ac1f6b6435d0,4 3 23 1
825c63e6-bad7-11e8-b2b9-ac1f6b6435d0,0 21 25 12
82623f46-bacd-11e8-b2b8-ac1f6b6435d0,0 5 19 2
82635314-bacc-11e8-b2b8-ac1f6b6435d0,0 2
826ab63c-bad0-11e8-b2b8-ac1f6b6435d0,23 11
826ac538-baca-11e8-b2b8-ac1f6b6435d0,2 21 23 0 7
826b36ec-bacc-11e8-b2b8-ac1f6b6435d0,0 2 4 25 5
826cf39a-bad8-11e8-b2b9-ac1f6b6435d0,25 0 7
82731c26-bad7-11e8-b2b9-ac1f6b6435d0,7 0
827a38c4-bac5-11e8-b2b7-ac1f6b6435d0,21 25 17
827ca17a-bad1-11e8-b2b8-ac1f6b6435d0,25 21 18 0 7
8281cd70-bacd-11e8-b2b8-ac1f6b6435d0,0 25 21
82880ad6-bac9-11e8-b2b8-ac1f6b6435d0,25 0 19 23
8289c5ba-bace-11e8-b2b8-ac1f6b6435d0,4 0 5 18 7
828b7a94-bac5-11e8-b2b7-ac1f6b6435d0,23 7 2 21
82993294-bad7-11e8-b2b9-ac1f6b6435d0,11 0 5 24 1
829a3050-bac7-11e8-b2b7-ac1f6b6435d0,21
829b0b92-bac7-11e8-b2b7-ac1f6b6435d0,0 1
829e7fce-bacd-11e8-b2b8-ac1f6b6435d0,0 23 7 25 21
82b6f6c2-bad1-11e8-b2b8-ac1f6b6435d0,23 25 21
82bf5c04-bad6-11e8-b2b9-ac1f6b6435d0,2 0 7 23 21
82c1d5f6-bacc-11e8-b2b8-ac1f6b6435d0,25 0 14 7 1
82c58aae-bad9-11e8-b2b9-ac1f6b6435d0,11 23 6
82c5dee8-bad2-11e8-b2b8-ac1f6b6435d0,7 2 18 19 3
82c650a6-bac5-11e8-b2b7-ac1f6b6435d0,0 7 23
82c6e3f4-bacf-11e8-b2b8-ac1f6b6435d0,21 11
82dcc1ce-baca-11e8-b2b8-ac1f6b6435d0,25 7 18 21 19
82e21792-bace-11e8-b2b8-ac1f6b6435d0,0 2 3 7 21
82eeb830-bac9-11e8-b2b8-ac1f6b6435d0,11 6
82ef04be-bada-11e8-b2b9-ac1f6b6435d0,5 19 18 25
82ffabb6-bad0-11e8-b2b8-ac1f6b6435d0,0 25 5 19 3
83025928-bad1-11e8-b2b8-ac1f6b6435d0,25 23 21 18 0
8309863c-bacf-11e8-b2b8-ac1f6b6435d0,25 0 2
8313924e-bad4-11e8-b2b8-ac1f6b6435d0,0 22 7 2
83142244-bacb-11e8-b2b8-ac1f6b6435d0,0 2 3 12
831541ee-bad3-11e8-b2b8-ac1f6b6435d0,23 7 19
8316d286-bad6-11e8-b2b9-ac1f6b6435d0,21 25 0 2 11
83187de6-bad3-11e8-b2b8-ac1f6b6435d0,21 13 12 0 25
831b670a-bad7-11e8-b2b9-ac1f6b6435d0,21 23 6 25 11
83214a04-bad6-11e8-b2b9-ac1f6b6435d0,25 21 11 14
8329f94a-bad8-11e8-b2b9-ac1f6b6435d0,21 0 25 2
833655bc-bacb-11e8-b2b8-ac1f6b6435d0,23 21 0
833a9ea4-bad2-11e8-b2b8-ac1f6b6435d0,23 25 21 6
8341173a-bac7-11e8-b2b7-ac1f6b6435d0,21 25 0
8341d7c6-bacf-11e8-b2b8-ac1f6b6435d0,0 2 4 5 21
8346c20a-bad3-11e8-b2b8-ac1f6b6435d0,3 2 4
8347cc3c-bac8-11e8-b2b8-ac1f6b6435d0,25 21 2
8349bee8-bac8-11e8-b2b8-ac1f6b6435d0,4
834dbc2a-bada-11e8-b2b9-ac1f6b6435d0,21 13 2 0 22
83509894-bad2-11e8-b2b8-ac1f6b6435d0,21 13 12
8351aa08-bad8-11e8-b2b9-ac1f6b6435d0,0 5 1 19 18
83540160-bad6-11e8-b2b9-ac1f6b6435d0,23 7 0 18
83594270-bac6-11e8-b2b7-ac1f6b6435d0,25 0 4 1 5
835d0d36-bacd-11e8-b2b8-ac1f6b6435d0,0 25 7 1 3
835e71d6-bad1-11e8-b2b8-ac1f6b6435d0,25 3 18 21 5
835f7a30-bad7-11e8-b2b9-ac1f6b6435d0,23 18 7 14 25
8360133e-bac6-11e8-b2b7-ac1f6b6435d0,0 25 2 21 23
83614a12-bace-11e8-b2b8-ac1f6b6435d0,21 23 0 5 1
83682314-bad8-11e8-b2b9-ac1f6b6435d0,0 21 25 5 2
8369e110-bad6-11e8-b2b9-ac1f6b6435d0,0 25 23
83706e0a-bac6-11e8-b2b7-ac1f6b6435d0,18 2 5 25 21
837b9792-bac8-11e8-b2b8-ac1f6b6435d0,25 2 23 21 7
8381a0f8-bac6-11e8-b2b7-ac1f6b6435d0,0 25
8383c56e-baca-11e8-b2b8-ac1f6b6435d0,0 2 5 19 25
83850a14-baca-11e8-b2b8-ac1f6b6435d0,0 7 23
838743d8-baca-11e8-b2b8-ac1f6b6435d0,21 0 25 19
839dd10a-bacc-11e8-b2b8-ac1f6b6435d0,23 0
83a1ee04-bad4-11e8-b2b8-ac1f6b6435d0,0 5 25
83a90e2c-bada-11e8-b2b9-ac1f6b6435d0,0 25 7 2 5
83aa1ff6-bad5-11e8-b2b9-ac1f6b6435d0,0 7 25 11 2
83aa9cd2-bacc-11e8-b2b8-ac1f6b6435d0,0 2 4
83ab0650-bad0-11e8-b2b8-ac1f6b6435d0,7 6 3 23 4
83b10dd4-bad5-11e8-b2b9-ac1f6b6435d0,11 25 4 7 6
83b83374-bad6-11e8-b2b9-ac1f6b6435d0,5 1 4 0
83bb9146-bad0-11e8-b2b8-ac1f6b6435d0,25 14
83cdf5bc-bad4-11e8-b2b8-ac1f6b6435d0,21 14 0 5 19
83cf16aa-bac9-11e8-b2b8-ac1f6b6435d0,4 3 25 2 18
83d0fc5a-bad2-11e8-b2b8-ac1f6b6435d0,7 21 13 19
83d41002-bacd-11e8-b2b8-ac1f6b6435d0,0 25 11
83dd4a9e-bac5-11e8-b2b7-ac1f6b6435d0,0 25 19 5 2
